overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,style,image
5,True,"07 16, 2014",A3JU35XHF5T4YU,B003ZHMMEM,MH,Exactly as described,Five Stars,1405468800,,{'Format:': ' Video Game'},
5,False,"05 3, 2015",A6ETEJ5I8945M,B003ZHQH02,NGUYEN B NGUYEN,Good! highly recommended,Five Stars,1430611200,,,
5,True,"05 3, 2012",A13QUNPEBAE0V7,B003ZJ5B4I,Admiral435x,"I was a little hesitant spending the extra cash to go for the Ultimate, but it was completely worth it!  This keyboard is my favorite keyboard I have ever used.  I love the backlit lights (especially when I want to play games or type with the lights in my room off).  The 5 macro keys are really handy for both browsing and gaming.  Since there is a gloss finish, you WILL get finger smudges on it, but I don't ever notice it unless I have my desk lamp on, which is nearly-directly above the keyboard.  The sound really is the charm of this keyboard!  I was afraid it would be too loud for the rest of my family, but that hasn't been the case.  It did seem a little ""loud"" at first, but after using it for a little while you will hardly notice anymore.  I have not had any problems with keys sticking or failing.  It's a shame I don't have any more papers to write this semester, all I want to do is type with this keyboard!",Fantastic Investment,1336003200,,,
2,False,"07 10, 2013",A1O1T23MTMDRZW,B003ZSIJAM,Mile High,"This plays like the old arcade game, but was unaware that it was NOT a full version.  The game is too old to be much of a 'tease'.  Not recommended.",Restricted Version,1373414400,,,
3,True,"05 22, 2017",A1EUGBHV1DSZQ4,B003ZSP0WW,Dawn P.,kids love it,Three Stars,1495411200,,{'Size:': ' 8.10in. x 6.80in. x 2.50in.'},
4,True,"03 9, 2016",A2EKSJ7RPATURD,B003ZSP0WW,Amy L. Kraai,works,Four Stars,1457481600,,{'Size:': ' 8.10in. x 6.80in. x 2.50in.'},
5,True,"08 20, 2015",A4AWB4MM97DZN,B003ZSP0WW,Debbie Rohrer,works great,Five Stars,1440028800,,{'Size:': ' 8.10in. x 6.80in. x 2.50in.'},
5,True,"03 1, 2015",A3K4HD6NJAPTU9,B003ZSP0WW,Seth Kent,Multiplayer fun.,Five Stars,1425168000,,{'Size:': ' 8.10in. x 6.80in. x 2.50in.'},
5,True,"10 26, 2014",ARXM3GJ047UFT,B003ZSP0WW,Mike,no issues,Five Stars,1414281600,,{'Size:': ' 8.10in. x 6.80in. x 2.50in.'},
5,True,"03 8, 2014",AE92RHEGJJ491,B003ZSP0WW,Suzanne,A gaming staple for xbox 360! My son has had the same ones for over a year and they're no worse for the wear. Great product and Amazon has 'em for a great price.,xbox 360 controller,1394236800,,{'Size:': ' 8.10in. x 6.80in. x 2.50in.'},
2,True,"05 29, 2013",A12PLR4YI0DRW0,B003ZSP0WW,Vegas79,"I got this new controller and it did look a little different with the silver like guide button and when I plug my chat pad in it doesn't work.

It still works on my other 3 controllers.

Defective? Junk?",Broken?,1369785600,,{'Size:': ' 8.10in. x 6.80in. x 2.50in.'},
5,True,"03 7, 2013",A1XNMWNKYJASP1,B003ZTP95O,Brenda Smith,"This game is the best, it is so much fun, it is good for a larger group of guest to play. Easy to use.",Pictionary,1362614400,,,
5,True,"03 13, 2017",A26UJ1T3A17C4W,B0040546HY,Isaac Espinosa,ok,Five Stars,1489363200,,,
5,True,"10 19, 2013",AGYDSR2K2FS2V,B0040546HY,Ezio,"As you would expect the Sony controller to work I guess.  Don't buy after market crap, spend the extra money and get the real thing that has warranty and lasts.  Stop being cheap! Why else would you read this review, cuz you're still not convinced...",Works,1382140800,,,
5,True,"12 4, 2010",A3Y56A437XYDN,B0040Y3K9U,nba411,"The mount is excellent for small spaces. By mounting the kinect above your TV, this adds about another foot to your living rooms space. If you play kinect in a small space and often have trouble with the kinect recognizing you, then this is a must. I had issues with the kinect telling me I was too close when the kinect was below my TV; however, with this mount those issues have seem to have gone away. The mount allow for the Kinect to tilt down or up and move freely in any way.

Even if you don't have a small room, I would recommend this just to have your Kinect out of the way. It reduces the clutter around your TV and allows you to easily hide the Kinect wires behind your TV if mounted correctly. Set up if simple with a few screws that are hidden by the mount.",Excellent for small spaces!,1291420800,26,,
4,True,"12 20, 2011",AK7SCDBFXQVAC,B0041HROGG,Yvonne,"I brought this controller for:

1) The color - the xbox comes with a black controller and I thought having another color would be a good way have a ""mine"" and ""yours"".  The color is true to the pictures.  It looks like it might be slippery, but it is not. You'll be able to grip it perfectly.  The a, b, x, y letters are hard to see through the buttons, but frequent use will make that irrelevant. (I already remember which is the ""B"" button!) If you're own previous versions, the letters are in the same place. ^.^

2) The ""Play & Charge Kit"" - I love the rechargable battery. (Go green!) However, the controller must be charged by your xbox. So, your controller must be plugged into your system and the system must be on. I constantly forget to connect the controller so that it can charge when I'm using the other one. So, when company comes the controller is often dead and since they have to literally ""Play and Charger"", the controller loses the ability to be wireless for a time.  I do wish I had the ability to plug the charger into a wall socket for times like those.  At least we would not have to be right next to the system while it is charging. (The cord is not very long) You are able to instert two Double AA batteries into the non-rechargable battery case that is included, though. This way, it is still wireless, but now, the rechargable battery can not re-charge. (You are unable to recharger the battery when it is not inserted into the controller.)

One feature I love is that when the xbox is turned off, the controllers automatically turn off as well.  This feature saves me the trouble of having to remember to turn off each remote and further drain the battery. The remotes also turn themselves off after a period of inactivity whether or not your system is on. (Great when you're playing Kinect games and not using them.)

All in all, this is a great buy if you want to add some color to your controller selection and not have to pay for the ""Play and Charge Kit"" separately. (Currently $15.09) And since some wireless controllers are $50 on their own, the controller and Charge Kit is a great buy for $50 together.","Great ""Bundle"" Pricing!",1324339200,,,
5,True,"02 20, 2015",A36JJSSQFDPK50,B0041RR0TW,newdigi,very good.... need xbox driver,very good,1424390400,,,
5,True,"06 1, 2015",A3NFLXOAEE55ST,B0041RWIGW,Mr. Hansome Hanson,"Great Purchase, Great deal too...","Great Purchase, Great deal too...",1433116800,,,
5,True,"09 12, 2014",A3GYT9NSIJGYKF,B00420K18K,Danny,Excelent!!!!.,Excelent!!!!.,1410480000,,{'Format:': ' Video Game'},
3,True,"11 30, 2014",A2TAQSUR574XXT,B0042GW7C2,MrSparty,"This is just an ""OK"" game. If you are an ace combat fan like I am and have been playing for years, you will be disappointed from ace combat 6 to this, it looks pretty and has some cool effects, but the story is crap and the controls (i use a flight stick) are wonky and feel way too assisted, its like all you really have to do is press fire when the cursor is red and you barely really do any flying when you get to the point of locking on to someone. If you have ace combat 6, stick with that. I ended up trading in all my games toward an xbox one, and if i could go back i probably wouldnt have wasted the 12 bucks on this.","Eh, ace combat 6 was way better",1417305600,,,
5,True,"10 26, 2014",A302JGUMUOVL5J,B0042J5JEW,juan rodriguez,Bien,Five Stars,1414281600,,,
2,True,"09 6, 2014",A23MKYMV1GE3IA,B0042J7I3C,Daniel K. Mejias,Very cheaply made product. The ear piece keeps coming off of the head strap. I didn't give it a one star rating because it works. Other than that I wouldn't recommend this product.,Cheaply made product,1409961600,,{'Color:': ' White'},
5,True,"03 5, 2014",A2IMVILGSSEYGP,B00432O4VM,Glen LaValley,"Great game, a grind  house movie in video game form. Suda51 makes games that are weird, wild, and wonderful, and this game is another example of that. A lot like Resident Evil 4, (another classic game), only with low-brow humor, in a good way. Highly recommended.",Another great Suda51 game,1393977600,,{'Platform:': ' Xbox 360'},
4,True,"07 20, 2012",A3Y56A437XYDN,B00433XWFU,nba411,"Got this to save some Gamecube games on the Wii. I've had no issues. No saved game losses, no memory loss of any kind. I've saved quite a few games on this card and I still have room to go.

The item came quickly and well packaged. The price was better then what I saw at my local Best Buy.",Works with no issues.,1342742400,6,,
5,False,"12 6, 2010",A1DUWRMZVLRKAJ,B00434FED2,maskedgamer,"I can't even say enough about how much I love this game. If you love Michael and his music you will LOVE this game! The developers went all out on this game and it shows. I don't even like or play dancing games but I went out and brought this one and I'm blown away buy it. I love how they incorporated almost everything from Michael's video's and adapted it to the songs. This game could of been so wrong but it came out so right! I'm glad this wasn't another step on stage and sync with me game. No, this game is Michael at his best doing what he does best. I got the Special Edition with the infamous glove and it was worth it. Fun to play with friends and family I can't think of a single complaint about the game. It's Michael, his music, and you dancing to it.",This Game is So Damn GOOD!,1291593600,,{'Format:': ' Video Game'},
1,False,"01 14, 2011",A2ZT6C7X6A07KP,B0043B5SLI,Darkshadow,"This game made me sad. I wanted to like it. Clearly the budget wasn't much - the models look like programmer art, so does the textures. The voice acting is something out of a bad B flick porno flick, down to the random missing timings: people talk over each other. The story is, meh. And the game play and controls are without polish. The model animations are randomly OK or horrible (notice the first scene where people keep falling, how everyone falls the same and their hands are floating off the ground).

They attempted context sensitive controls... attempted. It either over shoots, gives you the text as if you can perform an action, but you can't (for example, holding a sword prevents you from picking up items, but it says you can - lack of polish).

Overlooking all the graphics and voice issues, I gave the game a chance based on it's gameplay. The controls were impossible. Not over complex, just, again (word of the day), unpolished. Easy, fixable issues were overlooked, and are now ingrained as standard (I mention this as not to imply they will ever fix them; they will not, they are now expected). For example, you attack/action the direction your character is facing, not the direction you are pushing on your control stick. So, in the middle of combat, you find yourself hitting enemies several times, you attempt to dodge out of the way, but you dodge at them, even though you are pushing away from them. Again, actions are based on your characters direction - this is a defect, contrary to how these types of games traditionally play.

There is no jump button, and trust me, you want to jump a lot. So it takes the road of Mega Man, big deal...? Still, I attempted to overlook these minor issues, but the fighting is so bad, I found nothing redeeming about this game.

I predict failure for this game development house.",Sad,1294963200,9,{'Platform:': ' Xbox 360'},
5,True,"05 14, 2011",A23QI40UOA59OK,B0043QL2DG,Haritio Nivens,"This is the best tennis game that I have played. I like the actual modes and the fact that the players play like real life. I do have some issues, First you cannot save after you start a match. I think this will be a good thing since some of the matches can be long. Also, you should allow my created player to continue to advance in skills once you reach level 20 your player is done. Overall this game is a must for any fans of tennis. You can play several modes I have only played the created player mode. The graphics are tight and the realism of the game on hard mode is second to none. I have not played on expert however that will come. You will not be disappointed with this game they really did an excellent job on it. Mark",Top Spin 4,1305331200,3,{'Platform:': ' PlayStation 3'},
5,True,"12 2, 2012",A18NPNRL7UB7DD,B0044XUP0Y,Kimberly L. Ellis,"This game is way fun! If you like Halloween, Thanksgiving, and/or Christmas, you will love this game.
It is a match 3 game with good music and graphics. You buy holiday themed things for your aquariums.
The Christmas game has snowmen, bells, etc. to match. The Halloween one has jack o' lanterns, ghosts, etc.
I purchase games for my mother and some of them I play. I have played Fishdom (very fun also!). Mother loves this holiday one. I do too!",Both Mother & Daughter Love!,1354406400,,,
5,True,"12 17, 2012",A2Y7N4OFPWWB6I,B00452VGYS,Eric Svatik,"I have never considered the SIMS for a long time, i just thought it was some stupid game that someone thought of, but it is really a great game, and the developers have put alot of work into it.",Really Great Game,1355702400,,,
1,True,"03 6, 2010",A1U5D4TQRM9GB7,B00452VG02,Tech Junky 101,"I really don't understand why anyone would rate this game as 2 stars or more. The game is horrible. FYI I am playing left 4 dead 2 (5 star game IMO) and I know it doesn't compare but this game is just plain horribly done. I mean the controls and shooting/aiming are so inaccurate I don't know how anyone could justify a good score for this game. MW2 - I play on XBox 360 is so much more fun - only because shooting is actually accurate.

In this game you get shot once and your done. When you shoot a gun it goes all over the place - impossible to actually hit someone. Seems like most kills are all luck. I seriously am so disappointed that I bought this game. Biggest waist of money ever. Sure you can drive vehicles and blow trees up but that still doesn't justify horrible aim when shooting. Everyone just runs around hoping to nick someone.

Save yourself the money - this game is just so utterly horribly done I seriously don't understand how they could put it out. Don't forget the ""motion sickness"" is so unbearable. When you run it literally is like watching a head-cam we all know how sickening that is.

This was my first try at a Battlefield... and never again...

Stick with Call of Duty. It's actually developed to be played not this BETA release junk they put out.",The worst FPS every played.,1267833600,2,"{'Edition:': ' Standard', 'Platform:': ' PC'}",
5,True,"10 26, 2015",A3KOLYNCL03BPB,B0045EI7I4,Jared Varner,"This game is awesome, and it comes in a great set with a cool poster! It also arrived on time and in perfect condition. However, GTA5 fans, this game is very different from 5, but still just as much fun, and the story is definitely worth checking out.",Great set worth checking out!,1445817600,,{'Format:': ' Video Game'},
5,True,"11 17, 2015",A1RMRR5QC6OOZX,B0045FCKVI,L. Jarkow,great value,Five Stars,1447718400,,"{'Color:': ' White', 'Edition:': ' Newest model'}",
5,True,"01 16, 2013",A2Z4HLAZ3A92T0,B0045FCKVI,Beth Trombley,it is great to have the 2 paddles so we don't have to pass them back and forth. And the black doesn't show the dirt as bad as the white would,sweet,1358294400,,"{'Color:': ' Black', 'Edition:': ' Newest model'}",
5,True,"12 8, 2012",A2NDG1DVMSSAEW,B0045F8QD4,Katie Richmond,"We love our Wii! I am not sure the black one does anything different than any other color, but I use it most days.",Love it!,1354924800,,"{'Color:': ' Black', 'Edition:': ' Wii Sports Resort Bundle'}",
4,True,"05 8, 2014",A2HQKX42MR3AEF,B0045IIQ4U,Darla Heart,"This game is just a lot of fun if you like a little more than just Hidden Objects, which I do.  You gather items and you have to figure out what to do with them.  No big challenge--just enough to be fun.  I docked it one star because the Hidden Object scenes are just too dark, and nearly every item seems to be in a shade of brown.",This game is just a lot of fun if you like a little more than just Hidden ...,1399507200,,,
5,True,"03 31, 2015",A12R7H0WARPOGF,B0045ZIEPY,voltaire,Best game evar!!,Five Stars,1427760000,,{'Platform:': ' PlayStation 3'},
3,True,"06 16, 2013",A27G1POW0Z52SI,B0045ZIENQ,Regis,"This game was a bit of a disappointment.  I loved Mass Effect and was looking forward to a new Bio Ware game that was supposed to be as good.  The downloadable expansion was substandard at best, though, and the animations and names of some talents were horrible and misleading.  It also had some major bugs that took away from its overall quality.","Alright, could be better.",1371340800,,{'Platform:': ' Xbox 360'},
5,True,"12 27, 2010",A39VGKFDWUWW9P,B00470BPWG,R. Roberts,This was a gift purchased for my son for Christmas. The product was as advertised and arrived on time as promised. I believed my son will enjoy this product for awhile to come. 5 out of 5 stars for this product. Anyone who purchase this item will be pleased with the items.,PSP-3000 Black Friday Bundle,1293408000,,,
4,True,"01 28, 2016",A12FI2XBX3T1K1,B00477471U,Amazon Customer,"PLAY IT EVERYDAY, DON'T LIKE HAVING TO PUT DISC IN EVRYTIME I WANT TO PLAY,BUT I LIKE THE GAME RUNS GREAT.",DON'T LIKE HAVING TO PUT DISC IN EVRYTIME I WANT TO ...,1453939200,,{'Platform:': ' PC'},
3,False,"01 6, 2012",AR6S1UWW0UPAW,B004774ISM,Mansooratyale,"I got it from Steam for $5.00, so the price was good. Great game which will put you in the 50's mob war era, beautiful city, great cars (few of them though, only 36 cars, really!!) and a short liner game-play that leave you thirsty, shame on you 2K!

Still a wonderful game, needs better tweaks.","fun, but short, and no open world rooming",1325808000,,"{'Edition:': ' Standard', 'Platform:': ' PC Download'}",
1,False,"03 23, 2011",AFLRU6952DEFX,B004774IPU,S.,"This game has significant shortcomings which become more and more apparent with use.

Civ games have always been 'jack of all trades' empire management and war type games, but in this case, the sum of its parts reveals less than a full whole.  In short, if you are looking for a Civ game, Civ 3 or 4 would far exceed #5 in terms of 'the Civ experience.'  In terms of strategy games, there are obviously better ones out there, like the Galatic Civ Series, or Europa Universalis games, compared to 5. I'm not an expert on all games, but it seems like 5 needs at least one expansion before it can become worth playing and lives up to its name.

To start, the opponents' AI is lifeless and displays neither personality nor reason.  At least in Civ 4, religion united and divided AI Civs, and created the illusion that the AI knew what it was doing.  Here in Civ 5, the AI judges at best by relative military strength (every game does), and at worse, it just seems random.  City states are random as well - a vassal with random missions.

Granted, religion itself in Civ4 had very little depth, but at least it religion in Civ 4 provided reasons, admittedly simplistic ones, for the AI to form coalitions, rivals, and enemies.

The AI is inept in battle, and this stems largely from the 1-unit-per-tile rule, which requires a lot of thought to manage, and which the AI doesn't handle well at all or provide a challenge, since it fails to use tactics. It would be an improvement over say Civ 3's stacks of doom, which could not be decimated by artillery as easily as in Civ 4, but 1-unit-per-tile comes with many drawbacks in this game, which makes it a frustrating and annoying system here.  There are many ways to model combat strategically, for example involving supply limits per tile, but what is here doesn't work.

It isn't entirely surprising - the maps are rather small for this sort of combat tactics, and moving your own units is requires great attention and units easily bottleneck even in peacetime, causing all kinds of congestion.  The 1-UPT rule doesn't work for _this_  game, given that it forces you to more or less use combined arms (more than one unit) but units build incredibly slowly, as if they represent full armies (thousands or hundred of thousands of combatants) and not a simple cohort of say 750 archers.  It basically tries to do strategic and tactical combat, and fails at both.

Oddly, you don't need transports to move units across water - they just magically (!) morph into boats without having to build a navy !

Sadly, there isn't much to do in this game besides warfare, and the warfare and expansion isn't fun for a litany of reasons.  Wonders give boring effects in percentages and aren't really worth it.

The game starts with a limited number of civs, with several important ones missing (Spain being the biggest - what were they thinking?) and the makers want dollars for each extra one. I would hope a mod-maker will come along and just add a dozen custom civs themselves.  At this point, it isn't worth buying additional civs when the base game is largely inadequate.  Here's to hoping Civ5 can be fixed in an expansion - I doubt patches can solve the issues which have removed many layers of complexity but left the gameplay rather barren.

P.S. Yes, it has Steam DRM and requires an internet connection to activate.  If you can't activate it, you can't play it. At present it is 'rent-ware' subject to the quirks and survival of Steam, but it is possible that by the time this game becomes a bargain bin game, the makers may remove such limitations.  As it is currently, it may reach that (dust)bin soon, without serious revisions.",The Decline and Fall of Civilization?,1300838400,6,"{'Edition:': ' Standard', 'Platform:': ' PC'}",
3,True,"12 7, 2011",AECZ9AJ2GTNI9,B0047O2L3E,Honkwomp,"Update. OMG, what a terrible experience I had with EA  It seems that you can only activate this product 3 times.  I am an IT tech, I do a lot of experimenting.  I can easily need to install 3 or 4 times in a year.  Okay so Amazon made good and got me a new license key.  But the paranoid EA validation method won't let me.  It remembers my old hardware somehow, and declares my brand new valid key as invalid.  Okay so Amazon gives me another, same result game won't activate.  It is playable off line, but some features are missing.  Given that the game is fun till the new wears off then is boring ho hum, if I had to do it over again, I would not buy it.  I am knocking off a star just for the hassle EA has caused me.  And I am going to do my best to avoid all EA games.  Their customer service is the most horrid on the planet

Like so many of these games, it is killer fun for a while, then you hit a wall and it is ignored.  I have had fun, but have not quite found the hang of it.  It is like so many other simulations by this developer, the fun dies off pretty quickly  Get it for a casual gamer and they will get good value from it","Loved it, then I liked it,  Beware EA Activiation",1323216000,,"{'Edition:': ' Standard', 'Platform:': ' PC Download'}",
3,False,"09 11, 2011",A2LY9PTQMENFB1,B0047THYWC,brxbrxx,"First of all, I enjoyed playing DA2.  Just thought I should put that out there.  But I could have enjoyed it SO MUCH MORE!
Here are my issues

  *Recycling terrain over and again

  *The limited amount of animations in combat and dialogue.  Watching Hawke make the same gestures and pace around the room got old after the fourth or fifth time, and combat with him making the same repetitive moves swinging his staff about in the same rhythm also got tiresome.

  *The ""dark"" setting.  I didn't consider DAO to be particularly dark.  Looking back I suppose it was.  But the mood in DA2 is simply contrived.  Sure, it's not all black and white, but when you present a reasonable character and then make him go completely nuts (no spoilers, but if you've played, you know who I'm talking about), the issue just seems forced.  It seems towards the end of the game nobody has any sense anymore.

  *Level scaling.  Level scaling is a cancer on CRPGs.  I hate finding some nice item only to see it become obsolete next chapter.

  *Items seemingly randomly generated.  Having to sort through a few dozen belts all with similar benefits that don't really stand out much anyways is annoying.  If I want randomly created loot, I'll play Diablo.

  *The dialogue wheel.  Yay!  My character's personality is now limited to three choices!  Wooo!

  *Wave combat.  It kills strategy.  Where before, I had to set up my dudes and prepare to cast spells like death cloud in certain places or maybe have my aura guy stand right there that's all sort irrelevant if enemies are just going to jump down next to you from the roof.  If that were the case for some combats, I'd be fine with that.  I'd even like it.  But for all of them it's just annoying not knowing how many more you have to kill (like, when is this combat going to end already?) and not knowing where they're coming from (why can't I go on the roofs to find them, anyways?).

  *Bugs.  I bought the game early, and encountered some quest breaking bugs.  I assume those have been patched out.  Still disappointing.

  *Rogues are just fighters, now.  Maybe you could try making sneaking useful?

  *Setting again.  Why do I keep getting attacked by hundreds of bandits in the middle of the city?  Where is the city guard and why are there still bandits after I've killed so many?

  *The equipment for my character was pretty limited, and a lot of it looked pretty silly.  Maybe if I'd spent extra money on DLC...

  *Health.  Injuries in DAO were interesting.  A concussion  would screw your mental stats, a torn muscle your strength.  In DA2, all injuries are health percentage reductions.  Blah.  I don't remember if health healed automatically after battle in DAO, but the fact that it does really removes any fears of survival, and it makes healing spells much less appealing.

  *Classes.  I'd have liked to have been offered a little bit more choice.  I didn't want Hawke to be a blood mage or a spirit healer, you know.

All in all, Dragon Age 2 is actually a good game.  But it's the sequel to Dragon Age: Origins, and that was a fantastic game.  Therefore it is held up to a higher standard.  DA2 doesn't add anything to the series.  Instead, it takes things away.  Naturally, this makes it a worse game.
I don't understand why devs think it's a good idea to remove beloved features from a game's sequel.  If I made video games, my slogan would be ""Add and improve, don't remove!""
I honestly can't think of anything Dragon Age 2 does better than it's predecessor, or anything it has its predecessor didn't.  Even the graphics don't seem much different.  I'd have been happy with another expansion for DAO.
Oh well.  Here's to hoping for Dragon Age III",I miss Origins...,1315699200,2,"{'Edition:': ' Standard', 'Platform:': ' PC/Mac'}",
4,False,"03 17, 2011",A1FST8NVFWYFTZ,B0047THYWC,roboticsun,"After putting 50 hours in this game, finally be able to write a thoughtful review for this game. I can understand why so many people hate this game, but if you calm down and try to enjoy it you will find how amazing it is. I spent 45 hours on my first play through in hard difficulty, right now still on my 2nd play through in nightmare difficulty. Can't stop playing it since it was released. Here is my review:

Story:

Since most people play this game are interested in story. I will talk about this first. I read a lot of reviews saying how shallow the story is. However, I think the reason is most people are used to 'the lord of ring' formula. This game is not about slaying evil like the first game but a story through Hawke's life in Kirkwall. It seems there is no clear goal for the story, but there are lots of lore about dragon age world. The plot is simple, just about How the Ferelden refugee Hawke gains power in Kirkwall. But through Hawke's life you will find the conflicts between Qun and  Chantry (the religion conflicts between human and qunari), you will know more about Dalish's and surface dwarf's culture and of course you will learn more about the struggles between Templars and mages. The most engaging part of the game is Hawke's family and companions all have their own story, you won't feel they just suddenly pop out. Though the plot is pretty linear, you can still make lots of choices, side with different forces and influence how they will end including the companions.

Companions:

Origins did better in this part. Dragon age 2 is similar to Awakening. You can not interact with companions unless there are companion's quests. Of course there are a lot of quests from companions. Through those quests, you can push them to Friendship or Rivalry with Hawke based on your dialog choices. It's actually interesting to see how different they will treat Hawke as friend or as rivalry. And one thing I like about dragon age 2 is you actually can see how the companions are interacted with each other through cut scenes, also they will act differently as friend or as rivalry. To avoid the spoilers, I do not want to talk about companions in dragon age 2, but generally Origins' companions have more distinct personalities, of course you can see several cameos of them. Also the Warden in first game is referred a couple of times.

Combat:

Many hardcore rpg gamers may hate this combat system. I can see the reason behind that. But generally combat in dragon age 2 is better and well balanced despite the `ugly' animations. I did not play in easy and normal difficulties, because I know they are not designed for PC gamers. However, I found the hard mode is a satisfying tactical combat experience. Because the resistances of your side are low, mages and rogues are vulnerable to physical damages and their actions will be interrupted often, so you will need to pause often and relocate them to avoid damage and use warrior to taunt enemies wisely. Boss fights will take quite a while, because of their huge amount of health and continuous reinforcements, however most bosses in the main plot are not very challenging, the hard parts are all in side quests. So it won't be very difficult to finish the game in hard mode. I played in nightmare for a few hours, it really takes a long time for a single battle, because you either have to relocate party members or kite frequently to avoid friendly fire or you have to kill enemies one by one without skills or spells with area effects. And bioware is being lazy on this, they put even more health and resistances to enemies but not working on AI, so some battles are just being tedious at the end.

Environment:

This is the major flaw of this game. A lot of recycle dungeons and recycle music from Origins. I can see Bioware really rushed this game to be released (or EA forced them to rush). However, I probably will tolerate this, since this is really not the thing I care about

Summary:

Because of the revamped combat system, I can see a lot of people will lose interests in this game,
Though personally I do enjoy my first play through for 45 hours and I still have a couple of side quests I found but did not finish them. It's certainly shorter than Origins which took me 60 hours for first play through on hard mode. But this is still a great game if you really get into it. if you like party based tactical combat like dragon age origins and world of warcraft, I suggest you start with hard difficulty and most likely you will like dragon age 2. If you are looking for a game following the track of Origins, this game may not be your type. The core of this game is highly 'mass effect' ed, if you are a fan of mass effect series, you may like this too.

So, Final Rating:

Story: 5/5
Characters: 4/5
Combat: 5/5
Environments: 2/5
Overall: 4/5",Still a great game from Bioware,1300320000,7,"{'Edition:': ' Standard', 'Platform:': ' PC/Mac'}",
4,True,"10 25, 2016",A392CZ6KK0MH5X,B0047TLIBU,Arturo Del Campillo Reyes,"great game, good story and even better boss batles",Four Stars,1477353600,,"{'Edition:': ' Standard', 'Platform:': ' PlayStation 3'}",
5,True,"03 15, 2011",A36QOKGQK2DG8V,B0047TLIBU,Adventure Fan,"I have completed the game once, as a female mage who likes big breasts and awkward lesbian elf sex. I did most of the side quests with sarcasitc remarks and finished at 28 hours.

A traditional Bioware game has 8 story sequences, each about 4 hours in length.

1 - The hero finds himself embarking upon an epic journey to save the world.

2 - The hero enters a secret society of mystical warriors.

3 - The hero takes sides in the dramatic events of fantastical world AB.

4 - The hero takes sides in the dramatic events of fantastical world CD.

5 - The hero takes sides in the dramatic events of fantastical world  EF.

6 - The hero takes sides in the dramatic events of fantastical world GH.

7 - The hero leads his party in their final mission to position them for the ultimate war.

8 - The hero leads his party to victory against the endless enemy hoards and defeats the ultimate villain.

Dragon Age 2 includes only sequences 1, 3 & 4. The unreliable narrator, in this case, is a cheap device, made of short cut scenes, used to patch over the missing story holes.

Since having only three sequences would make the game too short, Bioware pumped up sequence 1 with an extra 16 hours of random side quests, most of which recycle the same generic dungeons over and over. This was done to reduce development costs.

The game ends immediately after sequence 4, with a 30-second endgame cutscene that basically says, please look forward to a new hero and a new world in Dragon Age 3.

So, knowing all that up front, Dragon Age 2 is still, for me, a 5-Star RPG Experience. Of the top 200 bestselling PS3 games of all time, only 6 are RPGs. I like Oblivion. I dislike Fallout 3, Fallout NV, FFXIII, and Demon's Souls. And I love Dragon Age: Origins.

Dragon Age 2, it turns out, I love even more than DA:O. The graphics, while weak, are better than the previous. The new art design fits the world perfect. The combat is faster, equally tactical, and casting spells feels 400% more powerful. And sequence 3, with the big brooding horny guys, is one of the most intensely awesome Bioware experiences I've ever played. Indeed, sequence 3 alone, allows me to forgive all of the game's flaws.

My only other regrets are... They should have brought back Morrigan 2.0 instead of Flemmeth 2.0, and given her a bigger role. They should have made the end cut scene longer, with artistic depictions of the fates of the companions and chosen love interest. They should have made the character model of Aveline a hottie instead of an ugly. And they should have allowed the freedom to have naked threesomes.

But it's like they say... 50% of a Bioware game is better than 10 Square-Enix games.

I have already begun my second play-through, as a male rogue who likes big breasts and awkward lesbian elf sex. Except this time I'm going to choose to be naughty.",Dragon Age 2 Is 50% Of A Bioware Game,1300147200,6,"{'Edition:': ' Standard', 'Platform:': ' PlayStation 3'}",
5,True,"02 23, 2011",A1AFBLHAJXW2MS,B00498T500,A. Knott,This is easily worth the money! Has over 6500 questions and more you can purchase in PS store!  I would pay $50 for this! Me and my wife love it!!,SO MUCH FUN!,1298419200,,{'Platform:': ' PlayStation 3'},
1,True,"08 8, 2015",A1QZH46ANX5LO4,B004AM5RAM,Ronaldo Diaz,"I bought this mouse to replace my Razer Death Adder that I've had for YEARS. If I would have known the wireless function of this mouse only works when it feels like it I definitely wouldn't have purchased the epic model. I'll be in the middle of a game and the mouse will just completely stop working! have to switch to wired mode to get it going again. This seems to be a common complaint among people who have this mouse and there doesn't appear to be a fix. Razor blames the cable and the mouse, sends a new one only to deal with the same crap. Severely disappointed!",If I would have known the wireless function of this mouse only works when it feels like it I definitely wouldn't have purchased,1438992000,,{'Style:': ' Epic'},
