reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
AW9D6YP101NF7,B00932ADLC,"Jane E. Hauber ""IMADiva""","[1, 1]","I love it! I think it is a wonderful family entertainment!. Ballet and dance has become quiet popular in High Schools and in among younger students what with GLEE on T.V.I love ballet and loved the whole idea of training these 4 young high school students  through their growth as dancers and actors and their interaction with a young dancer/actor's life when she is forced into teaching was a  very poignant and powerful path. I thought this series showed  them grow and develop into closer friends,.I hope this is only the first in this series.",5,A WONDERFUL FAMILY ENTERTAINMENT !,1376006400,"08 9, 2013"
A1QRLTW4WCM42C,B0095IDWG2,"R. Turnbull ""art lover""","[0, 0]","It's sometimes a little cheesy, but it's still a very good educational series. Lots of facts and some conjecture about the universe, which is, of course, a very large topic.",4,cheesy but good,1379721600,"09 21, 2013"
A3B9XTIDLP6BKN,B00978SIJ6,ellison,"[0, 1]","Tale about Bob and Lauren Pickler.  Bob has been a champion butter carver for 15 years and is asked to step down,we get to see some of his carvings including his version of 'The Last Supper.'  His wife does not want to let the glory go away.  Bob goes to find comfort at a local club and encounters a crazed dancer who eventually follows him home demanding $.  The daughter thinks she is great.Meanwhile there is an 11-year-old balck girl in need of a foster family and is taken in by A. Silverstone and her husband.  The girl wants to carve butter.There are four female entrants at the local level.  After a big lie that involves Hugh Jackman and caused me my one laugh they are to have a rematch at the state level, the scorned dancer is still involved and Jackman returns.Bad language and people talking to God, mention of the Butter Police. A character study, suprising collection of big-name talent. Something to watch.  Bad language and prayer.There are out-takes at the end that are somewhat funny likeThe Cannonball Run.",4,Butter carvers,1356566400,"12 27, 2012"
A1BN6QEHHESGU1,B0099JKR6U,Buddyjay,"[0, 0]",Sons of Anarchy is a very good show. However season 2 & 3 had too much small talk. They would have a good action scene and then cut it short to go to a scene where Tara and Gemma would be talking about crap or to other people talking. They did that wayyyyy too much.But season 5 was written very well. Best ever!,5,Best Season Ever!!!,1397865600,"04 19, 2014"
A3RGMYN9CBTLP7,B0099JKR6U,"Mystery Iris ""Mystery Iris""","[0, 0]",This gritty and violent show is not for the faint of heart but the writing is superb and the acting underated.,5,Must See TV,1355270400,"12 12, 2012"
A1O4YNPM3TG054,B009AP3HQK,Amazonian,"[0, 0]","Not a fan of Gere but this story wasn't too bad. Had some good twists on what could have been a rehashed, tired storyline. The language was way over the top though.",2,Good but,1395446400,"03 22, 2014"
A3POM5GPI6OW9W,B009C46UEK,Debbie Dillon,"[0, 0]",My 5 year old granddaughter loves this show. She started watching it last year and still will ask to see it again.,5,Granddaughter loves,1393372800,"02 26, 2014"
A3GNR44A9Z29KW,B009CP7SQI,Nancy,"[0, 0]","Bones is one of those rare quality shows blending humor, relationships, educational information, well acted and told episodes. FOX has now cheapened these qualities by sticking trailer ads for their other shows. Are they so insecure with their lineup? What a shame and bad precedent they are setting!",5,Bones for all seasons,1358294400,"01 16, 2013"
AD0AZ3SKLBILV,B009F11B7Q,Lawrence Jackson,"[1, 1]","This was a great program. Loved it. Liked the story line, interesting characters. It is a shame it ended. Fun while it lasted.",5,Boom! Hot stuff. A Great Watch,1366329600,"04 19, 2013"
A3C29AZ04Q6QXO,B009FZFONO,Brittany Thompson,"[13, 16]",Me and my husband started watching this series on Netflix and had to see the last season before the new one in October. Hands down the best show I have ever watched!!,5,AMAZING TV SHOW!!,1378080000,"09 2, 2013"
A3444ZHD0U3SJN,B009FZFONO,John O. McMurren,"[0, 0]","The first half of WD was a bit slow and the writing was filled with some major cheddar, especially with the dialog betwixed the Gov and Andrea. Man O Man was that embarrassing! It finally got going in the 2nd half, and I am a big fan, having purchased and watched ALL of it in just a few days as I too am a WD head...",4,Zombie Soap Opera,1365811200,"04 13, 2013"
A15E76S5FBDFIM,B009FZFONO,Shelly Iniguez,"[0, 0]","I have been watching The Walking Dead since season 1!!  I love all of them. I keep watching them over and over.  It is cool to see how the people are coping with what has happened.  How Rick has changed since it first started, and it is so realistic.  Dont have enough words. It keeps getting better!!",5,The Walking Dead Season 3  Love it!!!,1376352000,"08 13, 2013"
A21QV3JA5OVODP,B009GEDP26,Jane Zachary,"[0, 0]",Nathan is still the sexiest man on tv - perhaps the sexiest man anywhere! But kudos to Stana for serving as his near-perfect foil.,5,Castle rules!,1359590400,"01 31, 2013"
A3E3M00VMFG6O5,B009GX6F10,Gloria Jean Johnston,"[0, 0]","My kids used to remark about an old joke that it was old when the dinosaurs roamed the earth. This formula about an aggressive, honest, opinionated sheriff taking on a saloon-keeper in the wild and wooly American West is far from original.  It is not well acted, directed or conceived.  I expected much better from the cast.  One cultural stereotype after another with many murders, jurisdiction challenges, and righteous indignation.  How much a relief it would be if life were like that....",2,Silly formula,1395878400,"03 27, 2014"
A1C7DTTCSMHPUQ,B009HNDCC4,TEXAS ROCKS!,"[7, 57]",I actually stopped watching this show. I was so tired of them trying to shove the gay part down my thought. It was a pretty funny show in the first and second seasons. A friend told me to give this episode a try. This is probably one of the funnier ones in a LONG time. Still this show has tanked a lot.,1,Not a bad eposide,1358121600,"01 14, 2013"
A1RPTVW5VEOSI,B009IF7092,Michael J. Edelman,"[1, 1]","The whole Howard in Space thread ise a very funny one, with Howard finding himself in the astronautic equivalent of High School, being picked on by NASA astronaut Mike Massasmino, who does a wonderful job of creating a character here. Meanwhile Penny is conflicted, Leonard is clueless, and the Amy and Sheldon relationship continues to develop in its own strange way. Plenty of laugh out loud moments.",5,A very funny episode,1355356800,"12 13, 2012"
A3TKGO3GYESVC7,B009IG59DK,rebma,"[0, 0]",One of the best shows on TV. Can't wait for the new season. You never know what crazy &#34;Scandal&#34; will pop up next.,5,Scandal,1373241600,"07 8, 2013"
A2AQJK7AYK86EN,B009IJJ5B4,"Kindle Customer ""Amazon Devotee""","[0, 0]","A great new take on Sherlock. You'll likely find him to be arrogant and irritating, but he grows on you. When you are &#34;just that good,&#34; being humble almost seems wrong. The female Watson, played by Lucy Lui is different but interesting. So much happens in the first season, I'm wondering how they could possibly keep me engaged for season 2, but I look forward to finding out this fall.",4,One of my new favorite shows,1371600000,"06 19, 2013"
A2WEB42TR2IU8Q,B009JARQ3G,CaptainRicoSuave,"[0, 0]","The interaction between characters, their on-screen chemistry, and the well-written plot lines make this show very enjoyable!  I highly recommend it!",5,Love this show!,1369612800,"05 27, 2013"
A2VXXQQ9VYGGRV,B009JARQ3G,Ucrazy!,"[0, 0]",This is one of the most original shows I have seen in a long time.  The character development is very very good.  It makes you feel connected to the action.  I am sooo sad it's over!,5,Wow,1359936000,"02 4, 2013"
A1SEZJEXFCBQF0,B009JZTOG8,"Tunia ""Probably thinks too much""","[0, 0]","What an incredibly imaginative show. I find myself believing it all makes perfect sense, even though I know it does not. I was incredibly, wonderfully surprised. This is one good show. It will steal your heart. Literally.So beware.",5,Love all the Characters,1362441600,"03 5, 2013"
A1ZAICJG0SSMM4,B009K0ZGJQ,Jeffrey T. Kane,"[3, 4]","This episode was a really great prequel to the show.  You get to see the first time Patrick Jane met Agent Lisbon and the rest of the investigators in the CBI.You see Patrick Jane about a year after the murder of his wife and daughter by Red John so he is more of a mess than how you're used to seeing him.The mystery was interesting and the suspects presented were all entertaining.  The highlights of this episode were all the scenes with Jane and Lisbon alone, those earned it five stars right there.Simon Baker and Robin Tunney have really brought these characters to life and they are probably two of the most likable characters on any TV show in the last ten years.Obviously another plus about this episode is that we are finally allowed to see the face of Patrick Jane's nemesis Red John.  I am excited to see how they will continue from here.  A great 100th episode for one of the best crime shows to ever be on TV.",5,Excellent episode all around,1351641600,"10 31, 2012"
A2E3B7Y6DSCXXA,B009KHHELW,D &amp; S,"[0, 0]","I bought this, because season one was awesome, and I do not have cable, because I do not like most of the junk on now days",5,Love it,1397260800,"04 12, 2014"
A2F9M70D2CYNZ1,B009L0H5OY,MM,"[0, 0]",This is just good fun. Silly and addicting. I find that I end up watching 3 or 4 episodes a night and then can't wait for thenext season.,5,Just good fun!,1361404800,"02 21, 2013"
A2Q33UYZVO08WY,B009N452XY,Karen L. Hilliard,"[0, 2]",This movie was soooooo awful and the pitiful attempt to be blair witch was sickening. Maybe come up with something original.,1,hate isn't good enough,1361145600,"02 18, 2013"
A1A4GJRXR9RAHJ,B009O6QKKK,Sondra Kortebein,"[0, 0]","I love English movies and police stories.  I have always ordered P D James movies and anything else English when I was on Netflix.  Now I can watch what I want on my Kindle, love it.",4,Whitechapel,1376524800,"08 15, 2013"
A18GUZKH7XK3QN,B009OYSFDM,md,"[1, 2]","Best show ever, after Burn Notice can't have enough of it. Season 2 here I come, thanks to Amazon instant!",5,Just love it!,1382572800,"10 24, 2013"
A2REG1E0F7XXJL,B009PK3BZ2,Grace11,"[0, 0]",Great!  It's always funny to watch &#34;It's Always Sunny ...&#34;  Great  season to watch--this show will never let you down!,5,"""It's Always Funny""",1394928000,"03 16, 2014"
A15C7MIFESXMG3,B009SHO0DY,Happybooks,"[2, 2]","I 'discovered' this on Amazon and had no idea this gem of a show was actually on channel 57, which I typically think of as tacky vampire/mean girl type shows. This is so refreshing -funny, intelligent and how nice to have a character who is morally good-without being 'goody two shoes'!  This and Hart of Dixie are two outstandingly nice, fun, intelligent, well-written shows. Hooray Channel 57-keep up the good work!",5,Love it!,1361491200,"02 22, 2013"
AFF0PUVASB0O1,B009SJ3GUK,Mallory,"[1, 1]","This season has just completed on TV... Now I can watch the entire program all at once.... a Great way for a rainy or snowy day...  Who ever writes these programs, has a very unique imagination... BUT once again, it makes you THINK",5,Love it,1360454400,"02 10, 2013"
A3MEQEFG66TQNJ,B009VW5BLQ,TJC,"[0, 0]",This show always has at least a few really great gags. I find myself laughing out loud (even one time in the airport while waiting for my plane...pretty embarrassing but unavoidable!). The ensemble is very good.,4,Consistently good!,1368403200,"05 13, 2013"
AWR1XFLN3HSYQ,B009ZQGL5I,Uncle Dale,"[0, 0]",Good acting in that you despise Eric Bana. Lots of action. The story makes you wonder if the police can really be that stupid.,3,Evil,1372550400,"06 30, 2013"
AO2DZ7WIPM74U,B00A1ZV2KG,mom12,"[0, 0]","I think I like this more than the children but it's a very cute show. I like that they are dealing with big concepts from a small, simple point of view and it has a quirky humor",5,fun show,1378252800,"09 4, 2013"
A1LS6U1EXW1M17,B00A2M9SEK,Speedynyc,"[0, 0]",Diversify your knowledge while being entertained.  It's how all classes should be taught. Also get a few tips on how to neogtiate with a pawn broker.,4,Always interesting items to see,1397260800,"04 12, 2014"
A2NE32QN3NLH2D,B00A8P9AG2,SaraG,"[2, 3]","Okay, I have to admit I watch this show out of sick fascination about their lifestyle. I keep watching to see if it gets any better, if the wives actually grow up. I think Janelle is the most mature and most level headed of the whole bunch. Meri is the most selfish...a 7 bedroom house for her and her daughter? with a wetbar, a pool and a pantry?? Can you say retched excess?? She is unbelieveably self absorbed. Janelle is in all rights to be mad at her, jealous of her, she takes the family resources for herself. Oh, and have a baby or don't have a baby, choose one or the other but quit acting like it takes the moon to make a decision.Christine is the biggest baby. Grow up. 'I didn't pay the water bill because it was so small I forgot about it and waaaaaaah, it will screw up our financing' Please. Needy and whiny is all she is.Robyn..I cant stand. She knew her credit sucked and yet still chose to go 'all in' with the others for financing and didn't tell them or give them a heads up. She is also selfish in sucking up the family resources on her own self.I think the kids are the best part of the whole series. You can tell they are all going to grow up and learn from the parents. I wish there would be a Sister Wives Teenager Spin off.Again, I watch for the sick fascination of it all. Wish them well but geez, grow up.",3,Whiny Babies,1360454400,"02 10, 2013"
A29RTQI4LA9XN6,B00AEFSISW,Gram,"[0, 0]","My grandson loves these shows. He really likes them when he has to rest. They teach him good values too! He is very active and anything that will hold his attention,is a good thing.",5,Care Bears: Adventures in Care-A-Lot,1365811200,"04 13, 2013"
A2XAQEGNXPIZ9P,B00AIDXT5M,Honest Abe,"[0, 0]",Well worth anyone's time to watch!  Says so much about upper class culture in the American SW.  Don't miss it!,4,Great Documentary,1368230400,"05 11, 2013"
A1SBSN5WW7H32K,B00AOIJRQQ,Joe Maerkle,"[0, 0]","What a tease, only season 1?  My kids are hooked, now we're watching rescue rangers! Love all the old Disney shows, so much better than the new format of &#34;learning&#34; shows.",5,"DuckTales, Woo-oo!",1378252800,"09 4, 2013"
A2W6YKE91T5VOY,B00APE00H4,,"[0, 0]",This was a show that I am waiting for season 5 to come out. I was disappointed that I could not continue watching any longer and had to wait.,4,I do like action cop shows as well as my sci-fi,1372291200,"06 27, 2013"
A3NVB6HKMUH2NM,B00APE00H4,"Douglas C. Meeks ""Book Reviews @ Large""","[127, 142]","Justified has been one of the premier programs on television for 3 season and going into the 4th season it show no signs of letting up on quality or entertainment value.  The characters are interesting (if not sometimes conflicted) and each week you are left with a ""OH NO, it's over until next week!"".  It is that good and trying to figure out what comes next is usually an exercise in futility and frustration, the writers for this show are top shelf talent.UPDATE: 20 MAR 2013 - The first 3 Seasons of Justified are now FREE if you have Amazon Prime, best deal in Instant Video TV in years.",5,TV Does Not Get Any Better  UPDATE,1357776000,"01 10, 2013"
AJF43EXI62XYH,B00APE00H4,"Millie Lee ""Love Southern Fiction""","[3, 4]","Though this show continues to have some of the best dialogue ever, I found several problems with Season 4.1. Patton Oswalt playing STUPID Constable Bob (or whatever his name was). He was so annoying, I started fast forwarding through his scenes.2. Why in the world did they create the character of Colton Rhodes? All he did was stand around doing nothing other than snorting drugs and acting like an idiot. He must be related to someone on the show who makes decisions. His whole story line was a waste of time.3. The Drew Thompson story went on WAY too long and the conclusion of it was silly.Any scene with Timothy Olyphant in it is great. He's a wonderful actor and has really embraced the Raylan character.",3,Not as good as Season 2 and 3,1391299200,"02 2, 2014"
ANGFDOSY7R38L,B00APE06UA,Monica A. Sloan,"[0, 0]","Not living in the USA, I'd not been exposed to this one at all but enjoyed it thoroughly and look forward to continuing on Amazon Free Video, since Amazon Prime is not yet available/possible here in Austria.",5,Terrific series!,1392249600,"02 13, 2014"
ASXLE4NC9D74S,B00APRBBBK,JV,"[0, 1]",I love futurist type series and movies and I am enjoying this one keep up the good work and am looking forward to more shows this season and upcoming seasons. When are the new series on continuum coming out I can't wait to see more of this season 1 and of future season  to come loving it.,5,Continuum,1362441600,"03 5, 2013"
A3TYC8T6W81DDB,B00ATLJYL6,C. Sawin,"[18, 18]","""John Dies at the End"" is based on the novel by David Wong (a pseudonym for author Jason Pargin). It's director Don Coscarelli's (""Phantasm,"" ""Bubba Ho-Tep"") first feature film in ten years. The horror comedy did make the rounds at certain film festivals in 2012, but is getting a limited theatrical run in certain markets in 2013 and is already available on demand. If you've never read Wong's novel, you don't really know what you're getting yourself into. Reception thus far has been mostly negative labeling the film as incredibly bizarre without much of a payoff, but that isn't entirely accurate. Speaking as someone who's a stickler for solid writing in cinema, this is a rare instance where a film can still be pretty enjoyable without everything making sense.Dave (Chase Williamson) is sitting in a dimly lit Chinese restaurant telling his unbelievable story to a reporter named Arnie (Paul Giamatti) and it's a doozy. After Dave is able to analyze everything about the change in Arnie's pocket without seeing it and knowing every detail of the dream Arnie had the night before without Arnie even bringing it up, Arnie is eventually able to come to the realization that this is no normal story. When Dave was still in high school, his friend John (Rob Mayes) was in a band. At a party that John's band was playing at, Dave met a Jamaican guy named Robert Marley (Tai Bennett) who not only knew everything about Dave but seemed to know every detail about everything before it happened. That is how Dave and John were introduced to a drug known as ""soy sauce,"" a black liquid which ""opens their minds to s*** they've never seen before;"" those are the words of Robert Marley. Overloaded with heightened senses, Dave and John are now able to communicate and interact with creatures that aren't from this world but have bigger problems to worry about like how to defeat a monster made of refrigerated meats or figuring out how to throw a headstrong detective (Glynn Turman) off their trail. Arnie has the story of the century on his hands as Dave's story proves to be a prime example of truth being stranger than fiction.The erratic atmosphere and disorganized sense of humor makes itself apparent right from the very first frame with Dave's story about whether an axe is still the same axe if its had its head and handle replaced while killing a skinhead. Its messy pace takes some getting used to. The beginning of Dave's story where he and John try to help a girl named Shelly (Allison Weissman) deal with an abusive boyfriend that died two months prior is bizarre. Not only because of the subject content, but also because the chemistry between actors Chase Williamson and Rob Mayes and their desire to help those who've had problems with the paranormal is eerily similar to Jensen Ackles and Jared Padalecki as Sam and Dean Winchester on ""Supernatural."" As soon as you think that though, the film seems to steer in a completely different direction as Shelly explodes into snakes, a doorknob turns into male genitalia, and that refrigerated meat manifestation appears.That's about when all of these recognizable faces start appearing; Clancy Brown as TV psychic Albert Marconi who's a lot like John Edward except Marconi actually knows what he's talking about, Angus Scrimm in a small role as a priest, and Doug Jones portraying a man from another dimension named Ryan North. You'll actually be left wanting more of Arnie (Giamatti) and Ryan North (Jones). Paul Giamatti is still able to steal the spotlight even though he's only a supporting actor here. His line delivery is just the perfect amount of over the top disbelief when Dave shows Arnie what he has in his car and Arnie's line about Atlantic City is laugh out loud funny. The film is literally overflowing with sarcasm. There's so much of it that you feel like you may have missed some of its wit in just one viewing. When you're not laughing about how ridiculous the film is its humor is sure to circle back around to make sure you laugh at least once during the film's 90 minute duration.After you settle into the film's use of controlled insanity (it's like trying to throw a saddle on a tornado before attempting to ride it), you get used to its crazy pace and begin to enjoy it. The film is particularly pretty awesome until Dave and John go to another dimension and meet Korak, then it's just bat s*** insanity. The horror comedy gets even weirder than you'd come to expect from the first hour. Nothing about the film is predictable, so there is that to fall back on. But people who don't already hate the film will really hate it by the time the last twenty or so minutes come around.""John Dies at the End"" is really freaking weird. It's along the lines of Quentin Dupieux's ""Rubber,"" but really pushes the boundaries of absurdity. With its flying moustaches, severed limbs with a mind of their own, having conversations with bratwursts, and a dog driving a truck through a house that's on fire, it's safe to say that ""John Dies at the End"" will go well over many heads and won't be appreciated and that's fine. Just remember that you don't choose the soy sauce. The soy sauce chooses you.",3,A soy sauce revelation,1361491200,"02 22, 2013"
A2FPDWTD9AENVK,B00AWMDFJ4,Carl Manes,"[6, 7]","Deep beneath the Australian Outback lies Area 52, a secret research facility that the government doesn't want you to know about. Here, experiments in human biomechanics have unleashed the ultimate weapon... And one that Australia's top special forces agents will be unprepared to face as they enter the facility on a seek and destroy mission! CRAWLSPACE attempts to combine CUBE's suffocating mood with the psychological terror of PATRICK or THE SENDER, although it falls short in either department. Writer/Director Justin Dix relies far too heavily on a twist ending which has been blatantly broadcast from very early on. This makes for very little suspense and minimal guesswork as the audience wades through an all-too-familiar plot and predictable characters. CRAWLSPACE does come through with a few commendable moments of supreme tension as the characters face their darkest fears within the close confines of the tunnels, but these are short-lived. The added gore, claustrophobic sets, and winning make-up designs do work to the film's advantage as well, however. With a stronger character base and a greater exploration of the villain's near-limitless powers, CRAWLSPACE may have had more room to succeed, but it becomes easily trapped by its own narrow aspirations.-Carl ManesI Like Horror Movies",2,Crawlspace,1359590400,"01 31, 2013"
AG9PJLR2LP6NJ,B00AYUCDDS,KMaggi3,"[0, 0]",Being Human is an excellent show.  This season has been particulary enjoyable.  I love the comical conversations between Aiden and Sally.  It's well written and the actors are great.  The chemistry between these 4 actors is palpable.  Season 3 is the best season so far!,5,You go ahead... Walk That Off!,1368144000,"05 10, 2013"
A1QHEX7EX8DH8,B00B13UW0I,"Doug R. Troupe ""drt568""","[2, 2]",Very good information. Lots of open questions still about the meaning of Organic. Recommended to people interested in meaning of Organic and how people perceive the meaning.Doug,4,Very good information.,1386547200,"12 9, 2013"
A1L6VBZ8D4LNNZ,B00B2G2RG6,Douglas Deicke,"[3, 3]","The Following was an interesting show because this show is somewhat similar to Criminal Minds. It is about the FBI versus serial killers. Also, Kevin Bacon is very good as the retired FBI agent brought back in to recapture James Purefoy's character after he escapes from prison in the pilot episode and to stop his followers. I am also happy that The Following is back on television for the second season on January 19th.",5,The Following Season One,1389312000,"01 10, 2014"
A3OAZI8FM972UC,B00B2LCW8O,"Julie Murphy ""Hypatia""","[0, 0]","Wonderfully wry and hilarious.  Sterling Archer is a useless, idiotic lump but he's so cute it is easy to understand why you keep watching.  Never thought animation could reach such witty heights but I loved them all and watch them over and over.",5,Wish there were more like this,1399680000,"05 10, 2014"
A1IOOUKA0DF3GY,B00B6870JE,"Ospreydance ""Kat""","[0, 0]",We love each episode they make - entirely blows the mind - and then they will show yet another example somewhere else in the world on the topic of the week and - wow - blow your mind even more.  Just love it!,5,Best show ever!,1366761600,"04 24, 2013"
A2N130MGXFSYWB,B00B8P8O9K,boto,"[0, 0]",I think this show has it all and keeps you wanting more and to know what's going to happen next.,5,Great show,1393027200,"02 22, 2014"
A38SUFCST0XH95,B00B8P8O9K,Joanne,"[0, 0]",Very entertaining. The characters almost have you rooting for the &#34;other side&#34;.  A KGB couple that is hiding in plain sight.,5,The Other Side?,1368489600,"05 14, 2013"
A1IIOE3321ES8U,B00B8P8O9K,Rib15,"[2, 4]","One philosophy of good writing is to start with our protagonist a hundred feet underwater and work your way out from there. The one flaw in that notion is that you can leave the reader/viewer confused and disoriented. This is not always the best way to keep someone's interest.The Americans starts out like that. You don't what's happening, why, and for just a little while I felt like turning it off. But it soon settled down into it mirror-image of the old husband/wife spy team trope, and it works great. i'm looking forward to more of the same.",4,"A little confusing out of the gate, but settled in nicely.",1359936000,"02 4, 2013"
AG82OGDW8MP6E,B00BB8OEA2,Eric Nathanson,"[0, 0]","In this series, we find out about half way in who the guilty party is going to be and the rest is the process of proving it.  The acting and writing is good enough to make this format compelling, especially because the culprit sometimes gets away.",5,"Different approach to ""whodonit"" drama",1394668800,"03 13, 2014"
A3SYLK1FHTYUCS,B00BECZ6N4,Whale,"[5, 9]","I don't know, but this season seems to be somewhat slow and really scripted. Will the real Robertson's please step forword. More Uncle Si please!!",3,Kinda slow this season,1363392000,"03 16, 2013"
A2X8IVCISHCVJ9,B00BHLTQ6U,starshining4ever,"[0, 0]",Funny videos with a point. Some are simply hilarious. It's nice to see the adventures of this happy American family. Thanks Amazon Prime for including this title with membership!,4,I Love Lucy!,1389052800,"01 7, 2014"
A1FXG8BI613W1H,B00BLCHL4Y,Bob,"[0, 0]","MAYBE IT IS JUST ME WANTING THE PLOT TO MOVE FASTER. I find the hero and family,plus the western sailing full of possibilities, and hope the following episodes fulfilling .I am looking forward to it.",4,The character ization is vague at first hanging mostly on the tribal leader's violence which takes a while to overcome.,1394064000,"03 6, 2014"
ABHFDY6XU5Z3B,B00BLCHL4Y,S. Jackson,"[0, 0]","I enjoy this show because I am seeing history.  It is like being a time traveler in the comfort of my air-conditioned home.  The settings and costumes just feel real.Ever watched Hercules, or Xena: Warrior Princess.  Comparing those shows to Vikings is like comparing a Lincoln MKS to a Hyundai Accent.",5,"So realistic, love the characters",1394064000,"03 6, 2014"
AOMQGHWSOAOAK,B00BLCHYKU,jv,"[0, 0]",This is a good show that I enjoyed watching.  The scenery is awesome and the characters are interesting.  I don't know enough Viking history but the overarching plot of raiding north Britain seems a little too contrived.  There is definitely an attempt to accurately portray their daily lives and I like that.  It makes the show richer.It has violence and sex but not as much as some of the HBO shows (much less than Spartacus...)Now that I finished watching the season I am curious what will happen but not as eager as I am for other shows.,4,Good but not Great,1388275200,"12 29, 2013"
A2OVTQN1M9OHVJ,B00BMFN9BO,"Amazon Customer ""bookworm""","[0, 0]","I didn't think I would like Anthony Bourdain, because I assumed he would be abrasive and obnoxious. To my delight I discovered that he is both of those things, but he is also a lot more than that. First off, he knows his stuff, but he isn't snooty about it. He attacks street meat with the same verve and enthusiasm (probably more) as he does when sitting down to a meal with a Michelin star attached. The shows are always informative and usually amusing. I've never seen a show where he was anything but courteous to his hosts, and he actually comes across as someone with whom you could sit down and enjoy a meal.This is probably in my top ten favorite shows of all time. If you like food and travel with some education on the side, this is it.",5,Some of the greatest food porn ever!,1376956800,"08 20, 2013"
A2WVL8IH40ZZUW,B00BOKLAJU,cassie heath,"[0, 0]",i waited and waited for this season to come out and now that it is im so glad that  i bought it and own it..this is one of my favorite dvds,5,"i would buy from them agian,fast shipping,good quality.it came bran new",1402790400,"06 15, 2014"
A244R6QOHTZX3B,B00BQ92SCW,"Christophe A. German ""Chris""","[1, 1]","All the acting was fine with what the actors had to work with. But the dialogue didn't flow very well at all. Also, the idea of 5 young men on opposite sides of the war should have allowed for some interesting and insightful topics between British and German pilots that never presented themselves. Nothing bad, but nothing special here either.",3,I enjoyed this movie.,1374796800,"07 26, 2013"
A3IGA729Q3AB5V,B00BUJ5YHO,specialkrp,"[1, 2]",I have always wanted to see a documentary about The Amityville house (that was good). I have seen others about the things that happened there but never told by someone who actually was a family member of the Lutz family that lived there. This documentary is about the son Danny of the Lutz family telling his story of what happened there while they stayed their very short stay in the infamous house. This is definetely the best doc about the strange supernatural occurances that happened there. A must see for documentary fans and fans of the Amityville horror story.,4,The ultimate doc about the Amityville occurance,1364947200,"04 3, 2013"
A33YRMFK5Z2E2I,B00BW75MKI,sandy1,"[0, 0]","You know, with each season, it keeps getting better. Mystery, time travel, mayhem, chaos, and less we forget, lots of running around. Sonic screwdrivers aside, if you haven't watched any of these episodes, then you are truly missing out on some of the best weekly sci-fi that is currently out there. Yes, I know, it's BBC but come on, they have managed to carve a clever corner of the market on good programming and I don't miss a single episode.So in closing, watch this show, but not while your eating anything, so that if you gasp or laugh, you don't choke. Because you'll do that a lot. I know, it's happened to me.",5,Timey Whimey What Fun!!!!!,1368921600,"05 19, 2013"
A3NW38XPIGMLW4,B00BXKH9QE,Amazon Customer,"[0, 0]",The Best Cooking Comedy on TV!Love the Alton Brown Comedy & Science approach to cooking.Beware of the burping yeast. :),5,Best Cooking Comedy,1376352000,"08 13, 2013"
AM09L0X6NO8L8,B00C0OLT6S,jeri,"[0, 0]","Love the series, very interesting",5,Five Stars,1404518400,"07 5, 2014"
A2VJLXWCSF2CG5,B00C0OO294,Steven Javorniczky,"[0, 1]","I wanted to like this show, I just lost interest after three episodes, it just does not hold your attention, not mine anyway, I find the story to have been told before, not original, the effects are good, the actors are good, it's just the story.",2,Defiance???,1384819200,"11 19, 2013"
A390A7ZNV4WJD6,B00C361C24,David Fuller,"[0, 0]","Love this show, Sabrina shows great ways to stretch your budget, yet get the look of a high designer room.",5,great show to get ideas for a budget,1390867200,"01 28, 2014"
A2GPXWCR2FSZTL,B00C70XZJE,KD Josh,"[0, 1]",What more do I really need to say.  He's a brilliant actor and I see him in anything he does.,5,David Tennant,1374624000,"07 24, 2013"
AHWMZQKU3FTI1,B00C7KXUOE,Kisa,"[1, 2]","So, far I like the show but it does move a little slow. I don't see this show lasting long on major networks because it has this 1970's psychedelic hippie visuals that dominate a lot of time on each episode (which I don't mind) but not trendy in 2014. However, the soundtrack is terrible. Constant alarm, piercing sounds ALL the TIME. I want to so badly to TURN OFF the sound and just hear the dialogue. It's truly awful. The Will Graham character is really the main character...Not Hannibal!! It's always about his problems which gets a little old fast. Yawn! The show is entertaining and worth the watch but do not watch it if you have a hangover or get headaches easy.",3,Entertaining but the soundtrack will give you a migraine..won't last on major cable network TV,1390953600,"01 29, 2014"
A31OQI7X63PZ93,B00CB6F1QO,Britney,"[0, 0]",I have a six year old daughter who skipped kindergarten and is very advanced. I minimize tv time but when she does watch it is hard to find something new for her. I don't want tv that using educational and would not allow her to watch shows such as sponge Bob. This show is more advanced starring older kids but still educational. It is not a teenage disney show that six year olds are watching and being negatively influenced by. This show is great. Two smart kids using science and creating a world around them with robots and cool tools. Boys would love it but my daughter was thrilled with it.,5,just what ive been looking for,1366761600,"04 24, 2013"
A16MNGKBV478ZS,B00CB6SU5I,C. Martinez,"[0, 0]",I love the fact it introduces different art forms to children and allows for ctafts but i think it is a show older children  will enjoy(4&up)why it might lose the attention span of younger ones. I liked thw concept but i got bored wayching it.,3,has potential,1367020800,"04 27, 2013"
A3R6G9R9TCTXQ1,B00CBNO8MK,Keanon Pete,"[0, 0]",OK sorry but this was hilarious. Heehee. Drew Droege as Crystal Skull was beyond hilarious!!! I didn't realize it was him until the end credits. More please! #Love #DrewDroegeRocks!,5,Love It!,1368316800,"05 12, 2013"
